"current","voltage_actual","temperature_actual"
"0.0008","3.5516","24.99"
"-0.0003","3.5521","24.99"
"0.0004","3.552","24.99"
"0.0001","3.5522","24.99"
"0.0008","3.5523","24.98"
"-0.001","3.5517","24.99"
"-0.0003","3.5523","24.98"
"0.0001","3.5521","24.98"
"0.0004","3.5523","24.99"
"0.0011","3.5524","24.98"
"0.0001","3.5518","24.99"
"0.0001","3.5518","24.98"
"0.0004","3.5521","24.98"
"0.0008","3.5521","24.98"
"-0.0006","3.5517","24.98"
"0.0001","3.5522","24.98"
"-0.0006","3.552","24.98"
"0.0018","3.5526","24.98"
"-0.0006","3.5519","24.98"
"-0.0003","3.5519","24.98"
"0.0001","3.5519","24.99"
"-0.0006","3.5519","24.98"
"0.0004","3.5522","24.98"
"-0.0006","3.5519","24.98"
"0.0004","3.5519","24.98"
"0.0011","3.5523","24.98"
"0.0001","3.5518","24.98"
"0.0004","3.5521","24.98"
"-0.0016","3.5521","24.98"
"0.0001","3.5519","24.98"
"0.0011","3.5524","24.98"
"-0.0006","3.552","24.98"
"0.0001","3.5521","24.98"
"-0.0013","3.5516","24.98"
"-0.0006","3.5519","24.98"
"-0.0006","3.5516","24.98"
"0.0004","3.5519","24.98"
"-0.0006","3.5522","24.98"
"-0.0006","3.5517","24.98"
"0.0018","3.5524","24.98"
"-0.001","3.5515","24.98"
"-0.0003","3.552","24.98"
"0.0008","3.5519","24.98"
"0.0004","3.5519","24.98"
"0.0008","3.5523","24.98"
"0.0004","3.5522","24.98"
"-0.0006","3.5516","24.98"
"0.0004","3.5521","24.98"
"0.0001","3.552","24.98"
"0.0001","3.5523","24.98"
"0.0004","3.5523","24.98"
"0.0011","3.5522","24.98"
"0.0001","3.5519","24.98"
"0.0004","3.5522","24.98"
"-0.001","3.5515","24.98"
"0.0001","3.5517","24.98"
"0.0011","3.5521","24.97"
"-0.0006","3.5522","24.97"
"0.0001","3.5519","24.98"
"0.0001","3.5519","24.98"
"0.0004","3.5522","24.98"
"-0.0006","3.5517","24.97"
"-0.0003","3.5518","24.97"
"-0.0003","3.5519","24.97"
"0.0008","3.5522","24.98"
"-0.0003","3.5515","24.98"
"-0.0006","3.5518","24.97"
"0.0004","3.5519","24.97"
"-0.0006","3.5519","24.98"
"0.0001","3.5519","24.98"
"0.0004","3.5525","24.98"
"0.0004","3.5522","24.97"
"0.0004","3.5517","24.98"
"-0.0003","3.5521","24.97"
"-0.0003","3.5519","24.97"
"0.0001","3.5519","24.97"
"0.0001","3.5515","24.98"
"0.0008","3.5524","24.97"
"0.0001","3.5521","24.97"
"0.0008","3.5521","24.97"
"-0.001","3.5518","24.97"
"-0.0006","3.5519","24.97"
"-0.0003","3.5518","24.97"
"-0.0003","3.5522","24.97"
"0.0004","3.5521","24.97"
"0.0001","3.5522","24.97"
"0.0001","3.5518","24.97"
"-0.0003","3.5523","24.97"
"-0.0006","3.5517","24.97"
"0.0018","3.5524","24.97"
"0.0008","3.552","24.97"
"-0.0003","3.5519","24.97"
"-0.0003","3.5522","24.97"
"0.0004","3.5523","24.97"
"-0.001","3.5514","24.97"
"0.0011","3.552","24.97"
"-0.001","3.5515","24.97"
"0.0008","3.5522","24.97"
"0.0004","3.5522","24.97"
"0.0001","3.5522","24.97"
"0.0011","3.5524","24.97"
"-0.0006","3.5519","24.97"
"-0.0013","3.5519","24.97"
"-0.0003","3.5519","24.97"
"0.0014","3.5524","24.97"
"0.0001","3.5521","24.97"
"-0.0006","3.5522","24.97"
"0.0001","3.5521","24.97"
"-0.0006","3.5518","24.96"
"-0.0013","3.5516","24.97"
"-0.0003","3.5519","24.97"
"0.0008","3.5524","24.96"
"0.0004","3.5518","24.97"
"-0.001","3.5518","24.97"
"-0.0006","3.5517","24.97"
"-0.0003","3.5519","24.97"
"-0.001","3.5517","24.97"
"0.0008","3.5519","24.96"
"0.0004","3.5523","24.97"
"-0.0003","3.552","24.96"
