"current","voltage_actual","temperature_actual"
"0.0011","3.3626","25"
"-0.0006","3.3622","25"
"0.0001","3.3622","25"
"-0.0003","3.3621","25"
"-0.0003","3.3622","25"
"0.0001","3.3625","25"
"0.0001","3.3619","25"
"-0.001","3.3619","25"
"0.0001","3.3626","25"
"-0.001","3.362","25"
"-0.0003","3.3622","25"
"-0.0006","3.3622","25"
"0.0008","3.3624","25"
"-0.0003","3.3624","25"
"-0.0003","3.3622","25"
"0.0001","3.3624","25"
"-0.0006","3.3622","25"
"0.0001","3.3622","25"
"-0.0003","3.3622","25.01"
"0.0001","3.362","25"
"-0.001","3.3622","25"
"-0.0003","3.362","25"
"-0.0013","3.3623","25"
"-0.0003","3.3619","25"
"0.0001","3.3625","25"
"-0.0003","3.3619","25"
"0.0001","3.3624","25.01"
"0.0001","3.3622","25"
"-0.0016","3.3617","25"
"-0.0006","3.3625","25"
"-0.0003","3.3624","25"
"0.0004","3.3625","25"
"-0.0003","3.3628","25"
"0.0008","3.3622","25"
"0.0008","3.3624","25"
"0.0001","3.3624","25"
"0.0004","3.3623","25"
"-0.0003","3.3622","25"
"0.0008","3.3625","25"
"-0.001","3.3623","25"
"0.0004","3.3624","25.01"
"0.0001","3.3623","25"
"0.0008","3.3623","25"
"-0.0003","3.3622","25"
"0.0004","3.3622","25"
"0.0004","3.3622","25"
"0.0011","3.3624","25"
"-0.0003","3.3622","25"
"0.0004","3.3622","25"
"-0.001","3.3621","25"
"-0.0003","3.3624","25"
"0.0001","3.3624","25"
"-0.0006","3.3622","25"
"0.0001","3.3625","25.01"
"0.0001","3.3621","25"
"0.0004","3.3622","25.01"
"-0.001","3.3621","25.01"
"-0.0006","3.3622","25"
"0.0008","3.3622","25"
"0.0008","3.3623","25"
"0.0004","3.3624","25"
"-0.0003","3.3624","25"
"0.0001","3.3624","25"
"-0.0006","3.362","25.01"
"-0.0006","3.3621","25"
"0.0001","3.3621","25"
"0.0004","3.3624","25"
"-0.0003","3.362","25"
"-0.001","3.362","25"
"0.0001","3.3622","25"
"-0.0003","3.3623","25"
"0.0008","3.3625","25"
"0.0004","3.3622","25"
"0.0001","3.3624","25"
"0.0001","3.362","25.01"
"0.0008","3.3622","25"
"0.0008","3.3623","25"
"0.0018","3.3624","25"
"-0.0003","3.3619","25"
"0.0004","3.3624","25"
"0.0004","3.3622","25"
"-0.0006","3.3622","25"
"-0.0003","3.3628","25"
"-0.0006","3.362","25.01"
"0.0004","3.3623","25.01"
"-0.0006","3.3617","25"
"-0.0003","3.3624","25"
"0.0004","3.3624","25"
"0.0001","3.362","25"
"0.0001","3.3623","25.01"
"0.0011","3.3627","25.01"
"-0.001","3.3619","25"
"-0.0003","3.362","25"
"-0.001","3.3619","25"
"0.0011","3.3628","25"
"-0.0003","3.3623","25"
"-0.0006","3.3622","25"
"-0.001","3.362","25"
"0.0004","3.3622","25"
"0.0001","3.3622","25"
"-0.0003","3.3622","25"
"-0.0003","3.3622","25.01"
"0.0001","3.3622","25"
"0.0001","3.3626","25"
"0.0001","3.3624","25"
"-0.0006","3.3619","25"
"0.0004","3.3624","25"
"0.0001","3.3622","25"
"0.0001","3.3622","25.01"
"0.0008","3.3627","25.01"
"0.0004","3.3624","25.01"
"-0.0003","3.3625","25"
"-0.0003","3.3622","25.01"
"0.0011","3.3622","25"
"-0.0003","3.3626","25"
"0.0001","3.3626","25.01"
"0.0014","3.3629","25.01"
"-0.0003","3.3621","25.01"
"0.0001","3.3622","25"
"0.0004","3.3626","25"
